SalePrice,id
133604.1047405986,2735
133049.03586235555,2736
119392.47268044461,2737
139035.47162378262,2738
156653.51557267568,2739
135531.85354867482,2740
146604.0545750435,2741
154764.25873256964,2742
161458.9254867919,2743
162772.36344153094,2744
139568.68519227297,2745
138367.85028801262,2746
154815.93828051488,2747
132279.00345582626,2748
126454.25250335324,2749
123874.26026057606,2750
135123.9424509839,2751
207920.89125831955,2752
143167.09780712562,2753
194337.12135014232,2754
138610.74943706984,2755
94325.57189943352,2756
73008.27041363984,2757
88460.26263070447,2758
166986.43713197872,2759
121247.97832827827,2760
139399.13592547437,2761
142343.50683930228,2762
189724.69798529314,2763
150065.5951517074,2764
287853.01351276913,2765
130153.54257976764,2766
87278.55267694894,2767
129808.62776159639,2768
131359.47501165848,2769
138406.73183166733,2770
103820.81344798296,2771
108974.61005541291,2772
165977.49370548327,2773
144969.64562642784,2774
112389.49368785386,2775
146729.86360832528,2776
146929.79414559124,2777
107174.06742563292,2778
126303.33964045819,2779
99419.86592020684,2780
96093.99737584296,2781
98473.04391796637,2782
97830.82146870893,2783
120179.55008897198,2784
138751.80400518246,2785
66306.47239739801,2786
129912.20639119593,2787
73650.00098416886,2788
164205.24664693262,2789
95488.62201866566,2790
108916.23559546686,2791
54426.324578122556,2792
157195.32581337882,2793
101125.46128680254,2794
121310.79776797077,2795
97365.72836792092,2796
200446.1249304626,2797
107336.43391425812,2798
117261.53203690477,2799
71700.6774655434,2800
113254.44681143359,2801
128619.97505582766,2802
170285.25197240544,2803
126303.86283016946,2804
98818.607346199,2805
84291.90308016572,2806
164744.3713594391,2807
144330.27931208536,2808
129361.19984027781,2809
124555.81781364766,2810
160771.49553917896,2811
170479.31016928007,2812
157080.96904384324,2813
160977.66559588682,2814
94955.42948074745,2815
233455.521459585,2816
157234.09166108057,2817
131831.1245218266,2818
169214.68646102466,2819
136300.00950557776,2820
102940.40251238576,2821
193248.87157897346,2822
304231.7062716513,2823
164495.5165867611,2824
142541.79841345112,2825
129550.18958687973,2826
136768.15437155482,2827
219232.4791972378,2828
223269.0195914749,2829
221109.7437595803,2830
174221.6592124793,2831
238847.12432876308,2832
314208.1704689749,2833
224143.74081256514,2834
227922.86237669515,2835
191420.93735415983,2836
159991.97475683535,2837
150453.73569948913,2838
170114.6075197315,2839
206172.36643823943,2840
205961.0552252718,2841
233217.22424481652,2842
150904.6326088932,2843
183118.32686937466,2844
130694.94990870515,2845
209859.53455737454,2846
214156.05268394746,2847
219779.42281574546,2848
196869.3594254117,2849
277101.6076591358,2850
212143.22958424373,2851
239729.63100289382,2852
235020.54680315583,2853
135767.62332574467,2854
202449.15721565834,2855
201566.26665746205,2856
192268.96676832653,2857
208947.5319570422,2858
103239.28061934518,2859
121438.47909752165,2860
124300.90878560029,2861
182343.33336101973,2862
128763.93270650155,2863
236273.94151756226,2864
143416.55747485094,2865
141991.40117859686,2866
98456.58135093676,2867
94116.52349986936,2868
90369.01516068084,2869
118783.13194025207,2870
84729.9462103843,2871
50106.440186584565,2872
95974.75945386593,2873
139384.3248485895,2874
113776.41444397732,2875
165620.64086542773,2876
150313.3047412261,2877
162235.504620523,2878
135712.8437969876,2879
105890.82172178762,2880
141719.7620819064,2881
180085.25358774603,2882
196762.75122034474,2883
203790.51824961798,2884
186094.37104667193,2885
231234.61673680172,2886
102819.02141191311,2887
147311.00719647232,2888
61311.492113968125,2889
80353.34630816797,2890
139423.02516997478,2891
42711.30163607474,2892
71631.71114859279,2893
55206.351034924344,2894
345879.24131503736,2895
275993.6301706347,2896
213738.4029724315,2897
150063.92719997137,2898
211252.2034054044,2899
160220.9472860357,2900
217464.28226178355,2901
186037.52412473256,2902
326009.8984646236,2903
340635.14541505615,2904
85132.56791597561,2905
195676.5040355329,2906
115102.84109668153,2907
128732.97287250782,2908
156154.38575877494,2909
76756.44393706333,2910
82781.17835094294,2911
149964.96019904912,2912
82856.17299605362,2913
81179.0844071474,2914
89806.8542857514,2915
84820.43428542199,2916
168352.41676647248,2917
118027.63962955309,2918
226655.79556602248,2919
